Id,Predicted
1268,149371.7
1269,28849.445
1270,107830.65
1271,81937.4525
1272,33948.775
1273,38853.905
1274,81711.1425
1275,24368.2075
1276,84758.81
1277,90772.96
1278,92527.3275
1279,92133.0625
1280,137207.535
1281,99235.6175
1282,174926.585
1283,128710.435
1284,24726.0725
1285,76880.1
1286,69037.8725
1287,70915.9875
1288,66934.975
1289,227176.2325
1290,11514.7075
1291,30309.88
1292,158180.505
1293,31810.645
1294,182426.74
1295,95344.3375
1296,36117.0
1297,64792.3025
1298,221624.475
1299,38404.7575
1300,132013.5525
1301,567934.4175
1302,64907.1575
1303,49474.95
1304,209963.225
1305,361111.0775
1306,53549.1175
1307,103296.105
1308,164001.8025
1309,86953.9475
1310,89413.67
1311,35414.2225
1312,92460.1725
1313,84310.685
1314,32617.83
1315,143998.3925
1316,78984.73
1317,269136.99
1318,128434.32
1319,34164.375
1320,141214.6325
1321,91890.99
1322,93727.0175
1323,72430.105
1324,58764.9125
1325,95534.03
1326,119530.015
1327,65882.34
1328,162207.1775
1329,45227.305
1330,65725.935
1331,47260.5225
1332,87170.1175
1333,48401.64
1334,199888.3325
1335,51220.5725
1336,24457.1925
1337,213856.675
1338,48056.73
1339,51609.85
1340,38931.545
1341,27692.6375
1342,40561.6475
1343,43934.0975
1344,191423.77
1345,141762.085
1346,41024.2875
1347,52185.9675
1348,160413.0575
1349,867724.4875
1350,188256.595
1351,21462.4925
1352,223247.025
1353,125289.335
1354,44183.795
1355,53200.6475
1356,136611.485
1357,204815.4725
1358,133769.975
1359,81560.995
1360,109792.02
1361,53170.3
1362,29215.305
1363,61883.18
1364,312830.3025
1365,229332.945
1366,45553.555
1367,153301.2875
1368,26413.385
1369,42792.2225
1370,49257.2175
1371,146608.955
1372,99747.095
1373,78376.925
1374,119382.64
1375,3750.435
1376,62186.245
1377,18834.855
1378,96019.845
1379,483148.5175
1380,71456.54
1381,53858.2175
1382,33267.025
1383,100343.035
1384,35080.96
1385,143196.635
1386,186484.33
1387,62180.635
1388,216669.485
1389,134529.7475
1390,147575.8675
1391,152050.375
1392,149287.42
1393,78190.9975
1394,14622.9025
1395,182103.7
1396,84333.515
1397,65323.91
1398,60315.45
1399,71846.395
1400,118901.66
1401,68970.3675
1402,47515.075
1403,26954.305
1404,88215.6925
1405,187791.4325
1406,58142.1825
1407,35249.7075
1408,154650.92
1409,25453.185
1410,33229.2725
1411,3798.6925
1412,222861.0975
1413,47674.975
1414,86088.34
1415,160487.5225
1416,51112.675
1417,101534.9325
1418,153196.5225
1419,43773.475
1420,56595.96
1421,44653.5475
1422,90914.0875
1423,52722.4525
1424,123712.0975
1425,91536.71
1426,176477.2675
1427,54670.7275
1428,83879.3525
1429,54135.36
1430,259397.9
1431,71134.8225
1432,99648.9
1433,921310.8775
1434,180138.7625
1435,92929.7
1436,106134.515
1437,136731.8125
1438,85072.305
1439,79060.37
1440,50698.9775
1441,62232.965
1442,76285.9425
1443,11599.645
1444,78210.16
1445,86800.555
1446,153572.3625
1447,60884.045
1448,96825.62
1449,70582.68
1450,48001.575
1451,209963.58
1452,48542.9575
1453,79854.635
1454,97881.6725
1455,162123.6825
1456,36547.9475
1457,120230.135
1458,266797.275
1459,38242.88
1460,251846.43
1461,808238.14
1462,88288.74
1463,93963.5875
1464,44308.0975
1465,88871.52
1466,93436.3375
1467,37540.6375
1468,45307.2425
1469,36573.845
1470,69567.59
1471,136145.165
1472,93735.5975
1473,80866.105
1474,171271.6175
1475,166712.065
1476,70198.0
1477,42289.3075
1478,77592.125
1479,48623.4275
1480,37222.715
1481,9254.2175
1482,67210.67
1483,66812.205
1484,153216.54
1485,156082.2025
1486,388669.07
1487,130115.33
1488,31308.6275
1489,76074.145
1490,60692.015
1491,26491.7275
1492,160753.69
1493,19546.325
1494,36259.33
1495,70822.13
1496,49380.6925
1497,24055.0175
1498,36640.8925
1499,33848.43
1500,16636.13
1501,78569.3925
1502,77201.425
1503,62177.32
1504,80925.3775
1505,983395.3375
1506,30203.8375
1507,11025.7775
1508,77152.0625
1509,66841.61
1510,39971.335
1511,51060.775
1512,20551.7625
1513,127966.0225
1514,204027.135
1515,132031.1075
1516,32034.055
1517,53120.0925
1518,235889.0225
1519,65332.2225
1520,116659.43
1521,182497.05
1522,106760.1775
1523,85409.865
1524,37042.5875
1525,95688.7675
1526,47688.005
1527,43059.95
1528,65117.55
1529,29866.9425
1530,160266.6
1531,81651.4525
1532,40571.6075
1533,83598.0025
1534,81024.4325
1535,32469.9525
1536,48364.36
1537,43954.665
1538,60675.7425
1539,163179.35
1540,74456.635
1541,107421.19
1542,91146.66
1543,78941.2225
1544,355267.05
1545,26618.655
1546,78243.5175
1547,97778.8975
1548,32831.95
1549,92264.4375
1550,113102.515
1551,19145.14
1552,94937.16
1553,264894.23
1554,48870.7125
1555,136342.81
1556,27816.6075
1557,69845.2125
1558,49853.865
1559,87001.5525
1560,20195.6375
1561,42414.385
1562,68250.3325
1563,37606.4475
1564,25543.6625
1565,52260.5775
1566,55473.2925
1567,18478.4625
1568,107422.23
1569,273482.41
1570,35071.655
1571,35073.7725
1572,315560.2225
1573,23115.955
1574,162190.6175
1575,44150.51
1576,194456.2175
1577,82965.0075
1578,36264.2375
1579,224258.6875
1580,86873.9225
1581,135633.1875
1582,42206.9925
1583,35280.56
1584,55850.19
1585,44265.5
1586,30613.55
1587,139704.5275
1588,83304.2975
1589,546192.74
1590,123392.26
1591,416063.4
1592,88292.3725
1593,260936.27
1594,67507.645
1595,64171.5
1596,38904.03
1597,32393.6375
1598,108564.37
1599,213276.07
1600,50270.155
1601,37237.9725
1602,269672.1475
1603,547421.48
1604,44462.115
1605,252495.0375
1606,22334.18
1607,149424.54
1608,58209.6925
1609,150624.5275
1610,42787.225
1611,95355.2775
1612,54138.5775
1613,156123.4525
1614,21994.7825
1615,269062.7
1616,34102.345
1617,66492.4175
1618,75456.13
1619,98394.6475
1620,135517.795
1621,66111.335
1622,118040.435
1623,166217.105
1624,108562.93
1625,101935.355
1626,57225.96
1627,16517.0975
1628,45984.9325
1629,86373.4875
1630,292473.435
1631,89519.7325
1632,66641.0675
1633,36786.645
1634,71471.4425
1635,82819.145
1636,65869.4
1637,54114.42
1638,97794.75
1639,23939.9325
1640,94197.4375
1641,85570.1825
1642,104864.22
1643,60133.4925
1644,22745.39
1645,52594.9775
1646,41438.6125
1647,56194.875
1648,85129.5275
1649,39012.905
1650,49371.9575
1651,95198.1375
1652,25352.69
1653,810648.97
1654,26529.595
1655,214660.275
1656,324013.195
1657,276592.53
1658,52033.4125
1659,44902.6775
1660,64666.155
1661,123005.03
1662,122041.085
1663,179889.5475
1664,101357.1725
1665,64800.6875
1666,114015.25
1667,146789.4575
1668,26779.0575
1669,101727.5025
1670,126593.9075
1671,198920.46
1672,33584.775
1673,68391.28
1674,16066.0325
1675,136380.7675
1676,81920.5575
1677,65106.69
1678,185878.39
1679,597892.07
1680,69960.26
1681,39816.105
1682,63253.3825
1683,102698.615
1684,315692.63
1685,127772.4125
1686,28171.3875
1687,66620.8025
1688,158387.86
1689,220288.0125
1690,256441.17
1691,57119.47
1692,139724.225
1693,167254.305
1694,157197.4325
1695,73881.87
1696,73368.43
1697,64798.2175
1698,154230.95
1699,182735.29
1700,47501.5325
1701,101665.405
1702,31109.505
1703,70276.085
1704,39009.03
1705,63142.1775
1706,27783.86
1707,172281.93
1708,94437.37
1709,74845.535
1710,58702.1075
1711,35998.515
1712,95419.12
1713,218138.5225
1714,74599.465
1715,194196.99
1716,131611.4275
1717,52380.56
1718,67400.5575
1719,198237.8875
1720,54423.115
1721,105422.7225
1722,16176.5975
1723,84163.85
1724,57891.07
1725,72739.8025
1726,68439.93
1727,58916.5025
1728,187322.7075
1729,58929.73
1730,156431.305
1731,129019.3275
1732,70654.6
1733,26572.8325
1734,63047.5975
1735,634651.8
1736,127292.72
1737,699999.35
1738,70119.4225
1739,52569.04
1740,622189.72
1741,142954.735
1742,65263.8375
1743,76851.785
1744,27454.3375
1745,107116.0825
1746,33141.6425
1747,88595.745
1748,15759.095
1749,53365.63
1750,30210.0
1751,106936.5425
1752,53155.3775
1753,58056.4275
1754,85521.1825
1755,52879.1825
1756,18240.3525
1757,135033.645
1758,136631.0725
1759,61503.3625
1760,121180.58
1761,69217.0075
1762,163376.25
1763,138535.81
1764,56198.5925
1765,139730.8875
1766,123933.38
1767,54885.595
1768,39752.24
1769,77019.46
1770,135200.645
1771,38168.92
1772,144383.075
1773,148953.18
