Id,Predicted
280,320749.5125
281,62446.8325
282,61344.4975
283,186375.0425
284,174229.4275
285,98239.1425
286,23640.3
287,24027.45
288,63785.96
289,117823.765
290,111866.895
291,129990.1875
292,96187.6225
293,146104.15
294,82467.015
295,91854.5125
296,1514017.5
297,130248.2325
298,73212.7425
299,127943.74
300,32323.92
301,202625.56
302,54040.8775
303,535074.98
304,300378.055
305,36495.97
306,127425.3575
307,117458.5225
308,175641.2275
309,109310.955
310,224781.5875
311,74857.7375
312,29679.9275
313,67572.11
314,40892.9375
315,43100.32
316,90896.755
317,40370.4625
318,42589.605
319,20693.935
320,124000.74
321,181107.3675
322,64718.725
323,35117.495
324,90143.505
325,92476.16
326,53669.2425
327,46879.445
328,142506.57
329,87265.8325
330,92011.805
331,73689.905
332,44844.49
333,87190.7475
334,88220.88
335,67403.95
336,77004.6825
337,92116.255
338,17544.135
339,36793.54
340,115673.6475
341,71617.3475
342,124702.2875
343,267838.15
344,203255.05
345,149178.6375
346,151681.475
347,58617.055
348,301012.76
349,157638.03
350,97486.8725
351,86840.4925
352,70830.3075
353,121315.505
354,87564.2425
355,82640.005
356,111667.1
357,68996.25
358,43260.265
359,55115.8625
360,124618.3375
361,197807.0825
362,33915.1275
363,194518.445
364,65701.8875
365,84707.235
366,66444.0025
367,197693.085
368,82259.1475
369,30374.9725
370,61849.3875
371,60684.4025
372,152417.2025
373,77499.135
374,118167.3825
375,72971.1925
376,51429.86
377,88883.235
378,56716.6525
379,86495.7275
380,96822.9475
381,75612.105
382,226384.6725
383,87820.0
384,110162.09
385,41835.52
386,130678.845
387,78546.8275
388,55194.8175
389,40462.8175
390,30631.69
391,96693.5925
392,95826.8475
393,32464.69
394,63206.94
395,112465.085
396,52602.6025
397,42222.39
398,107100.2875
399,58382.5575
400,53651.3975
401,144441.135
402,14031.545
403,108162.7475
404,666628.45
405,243255.25
406,46832.7725
407,57319.66
408,150059.91
409,348662.11
410,29742.57
411,108550.5875
412,74278.92
413,55199.5475
414,87841.2275
415,123348.11
416,143554.92
417,36955.3
418,92414.315
419,106672.3075
420,383997.115
421,100818.6575
422,181618.5325
423,42814.24
424,42742.3325
425,75266.33
426,94201.4125
427,50891.6425
428,59861.4325
429,58755.36
430,115056.06
431,94051.1425
432,31156.0525
433,89680.13
434,80595.8225
435,70068.43
436,317851.9075
437,44580.27
438,71649.3775
439,193266.7975
440,188963.0475
441,99009.0575
442,23103.4325
443,123421.06
444,36946.055
445,168492.785
446,38694.34
447,76689.6575
448,72360.355
449,237378.3925
450,32561.81
451,99342.55
452,321050.2275
453,155466.9825
454,113748.63
455,124007.2175
456,60405.7525
457,74105.5675
458,123592.89
459,117602.395
460,43701.0875
461,45013.495
462,259216.7575
463,74207.325
464,150300.36
465,380001.8375
466,300291.105
467,101049.1975
468,131020.44
469,79663.0225
470,94634.02
471,52994.9925
472,44021.1975
473,129450.11
474,174455.16
475,94872.46
476,11054.7475
477,108534.7875
478,72708.3025
479,143128.755
480,61446.71
481,68686.7875
482,82966.5975
483,51546.5975
484,249172.3775
485,142019.0
486,133001.4875
487,46234.98
488,95299.595
489,163708.7025
490,41708.39
491,94633.3475
492,329062.845
493,35847.0525
494,81164.23
495,125215.8025
496,56403.4975
497,47572.4875
498,31946.2175
499,66472.3
500,35295.63
501,74865.735
502,44218.3725
503,120234.7375
504,167848.76
505,47045.9075
506,121855.1625
507,85785.36
508,76289.44
509,57510.74
510,82031.7275
511,76193.0525
512,124267.4375
513,68069.36
514,26775.0225
515,63303.5025
516,49725.235
517,111847.23
518,94136.915
519,62104.375
520,43292.88
521,151712.6825
522,28390.105
523,79401.0875
524,102637.735
525,66535.2625
526,46523.08
527,171417.68
528,866964.5775
529,71365.625
530,62524.8575
531,35351.935
532,158486.4
533,45036.865
534,213826.6025
535,80154.7075
536,89385.2675
537,57404.3775
538,31921.69
539,218081.6125
540,100395.8275
541,405937.9125
542,79510.6525
543,99955.94
544,234701.9825
545,107204.88
546,75579.1025
547,82531.3725
548,12271.1025
549,121217.36
550,22583.6575
551,99787.755
552,98979.1275
553,75335.25
554,704283.5075
555,55845.785
556,123329.525
557,94608.0275
558,57583.36
559,274405.17
560,75586.5425
561,42976.0575
562,108984.8925
563,49410.05
564,17431.45
565,100267.61
566,29798.6725
567,101173.43
568,53435.1375
569,292437.17
570,48576.1875
571,43820.75
572,135273.4775
573,30133.9175
574,76583.02
575,95878.35
576,35215.545
577,115553.3525
578,1280467.3
579,171056.7075
580,46759.5925
581,17147.14
582,140912.2975
583,530552.5175
584,38261.5925
585,97462.565
586,17470.2875
587,131257.59
588,83423.35
589,71148.345
590,109750.565
591,96687.6725
592,275849.175
593,69231.38
594,36489.215
595,204478.39
596,33824.5425
597,117481.6275
598,287923.6825
599,67247.575
600,35131.1375
601,30489.855
602,63803.6225
603,24305.5125
604,37932.7975
605,53492.09
606,67831.9875
607,359279.29
608,34594.4925
609,29723.945
610,98603.6475
611,69641.88
612,56253.245
613,146711.8375
614,56499.1975
615,141304.3225
616,629246.8
617,141632.04
618,199693.5375
619,77464.0225
620,149688.5425
621,30922.3675
622,15919.155
623,46355.2075
624,67707.49
625,86992.5225
626,932184.5675
627,24918.01
628,25079.95
629,67055.0775
630,113415.925
631,81053.94
632,68224.1925
633,59440.99
634,44651.32
635,45887.465
636,65796.1625
637,326819.905
638,111068.9175
639,127806.9975
640,151116.46
641,192434.9125
642,44786.2975
643,61810.7425
644,117017.905
645,38721.505
646,42702.8975
647,74424.585
648,31258.9775
649,14564.3625
650,810866.105
651,61674.4825
652,77151.5775
653,64292.9675
654,25897.71
655,74036.4725
656,52790.56
657,204542.87
658,73319.7
659,105672.69
660,20302.2475
661,28208.045
662,52210.4075
663,165666.1375
664,64283.16
665,186782.775
666,87549.6925
667,88597.875
668,63985.6175
669,55347.19
670,253717.765
671,33530.945
672,19151.09
673,82880.965
674,79537.5125
675,16269.345
676,89583.4
677,75404.2575
678,179055.7775
679,167996.56
680,37443.47
681,283601.0025
682,72902.5175
683,169896.7425
684,117224.2875
685,70741.13
686,88627.475
687,76608.4325
688,107539.0725
689,490490.83
690,42744.7475
691,132985.7375
692,105549.8425
693,91451.0325
694,89946.59
695,41743.1075
696,108045.585
697,78599.8725
698,193036.93
699,141328.3125
700,198814.695
701,51983.13
702,81588.345
703,56871.53
704,25188.735
705,35612.165
706,33945.405
707,84621.05
708,17745.445
709,79362.5475
710,57204.705
711,43422.6975
712,57456.7325
713,46668.02
714,172385.7225
715,107261.87
716,99479.8
717,59743.47
718,28021.2525
719,143852.88
720,138773.3525
721,49431.175
722,103433.445
723,72384.5975
724,47867.9125
725,562248.36
726,27945.8025
727,2083414.6375
728,168468.235
729,125936.5475
730,92274.735
731,19095.965
732,74347.525
733,69691.3625
734,198728.2325
735,72082.1325
736,54703.465
737,69467.5475
738,108800.19
739,41623.1825
740,46583.3625
741,281915.6125
742,82422.5025
743,75133.0775
744,125138.73
745,62453.52
746,119135.335
747,201684.3625
748,37393.29
749,107464.2075
750,83092.9575
751,92969.8075
752,14261.0025
753,86314.16
754,63758.64
755,82763.3875
756,99368.7725
757,85223.185
758,81986.3925
759,52200.63
760,234809.7475
761,115138.5225
762,126523.37
763,145908.215
764,104750.0575
765,30486.6925
766,349853.8575
767,82217.6925
768,60479.0125
769,15256.085
770,170120.46
771,13700.46
772,26257.7175
773,109495.19
774,86934.5375
775,58486.73
776,277601.95
777,36643.16
778,30692.285
779,32990.315
780,60433.93
781,45154.34
782,27114.8475
783,61456.9075
784,38413.3275
785,72371.4675
786,184799.6475
787,59107.0
788,112224.0125
789,63245.84
790,61178.735
791,86776.94
792,95225.3575
793,104906.52
794,77773.89
795,37631.415
796,93413.08
797,44793.7075
798,199266.5725
799,47920.1125
800,98159.465
801,89516.3425
802,131658.0025
803,122104.2425
804,78888.24
805,23101.215
806,214434.8675
807,68857.1375
808,51501.165
809,101777.83
810,177055.8675
811,528665.365
812,33265.87
813,47987.0075
814,164231.8475
815,136327.5125
816,580299.8825
817,143711.2625
818,68055.74
819,716481.1375
820,19703.1875
821,41590.045
822,284194.5
823,37785.2175
824,27716.0225
825,54948.625
826,128597.68
827,30583.3925
828,534057.73
829,157843.6325
830,105772.78
831,221116.595
832,130875.92
833,101265.0425
834,40139.025
835,41942.7125
836,157756.7
837,217611.7975
838,27149.8025
839,39692.045
840,11951.97
841,58505.43
842,299420.7
843,106121.72
844,79508.5975
845,88559.35
846,52650.56
847,31689.405
848,37802.7775
849,74915.52
850,235860.9375
851,160058.595
852,62201.7
853,87165.3825
854,43967.2775
855,39900.6575
856,73493.355
857,20935.92
858,72724.7
859,61682.5625
860,98202.0875
861,47968.61
862,90588.89
863,51228.7425
864,54335.77
865,85416.795
866,181430.1275
867,104593.0
868,39404.87
869,317863.4275
870,202557.205
871,73172.8675
872,115336.185
873,51932.79
874,194867.6
875,88578.15
876,35315.245
877,158402.28
878,136892.8
879,66564.0325
880,54134.7
881,55120.2775
882,225357.7525
883,59994.455
884,30767.7425
885,87876.12
886,19749.5025
887,85032.9825
888,235032.185
889,539837.9475
890,57348.2275
891,157651.1525
892,25477.1875
893,59585.4825
894,8778.26
895,74915.57
896,183694.31
897,188332.3025
898,534208.4975
899,24580.395
900,90510.205
901,168654.04
902,6959.4825
903,22447.005
904,96016.515
905,148609.36
906,62413.465
907,95168.6025
908,32109.8175
909,76491.98
910,34605.04
911,186008.715
912,94981.1875
913,118662.1975
914,99655.78
915,52815.7875
916,46185.73
917,60950.59
918,190196.8775
919,65469.0375
920,32321.2025
921,112539.0475
922,138889.6675
923,56678.785
924,98364.465
925,26794.7375
926,61883.405
927,84068.595
928,136287.3025
929,58593.285
930,35748.49
931,22017.4025
932,55808.015
933,76006.8775
934,50432.905
935,68806.305
936,54771.3975
937,233504.365
938,55873.4575
939,41121.1475
940,197118.9725
941,102737.625
942,81625.2875
943,52540.3075
944,17253.0
945,100558.49
946,45189.615
947,144573.6875
948,218533.3125
949,92048.3275
950,228779.945
951,109495.2675
952,93173.5575
953,115992.37
954,69748.61
955,102809.705
956,65094.9325
957,36331.2325
958,77013.41
959,175294.7425
960,48336.3
961,67813.83
962,48195.0575
963,150549.4625
964,62886.475
965,62913.225
966,48829.3825
967,449273.585
968,48665.3775
969,121755.44
970,26437.29
971,27414.85
972,157835.57
973,27311.485
974,90159.47
975,31598.6
976,176056.905
977,76259.3525
978,155958.0025
979,94528.1025
980,82663.76
981,43115.63
982,103263.665
983,29387.055
984,50326.265
985,171519.0575
986,108675.02
987,80349.9025
988,25738.82
989,114911.1025
990,55791.775
991,63787.0675
992,17757.7325
993,53108.24
994,45778.1575
995,94009.3275
996,66732.865
997,65804.585
998,71303.885
999,257222.8175
1000,53450.6125
1001,39675.535
1002,42030.8475
1003,242703.8
1004,55928.45
1005,20950.295
1006,39254.8425
1007,113582.0925
1008,73117.71
1009,37153.4525
1010,68489.8525
1011,85417.25
1012,33410.2875
1013,63473.5125
1014,146594.0325
1015,143200.775
1016,51019.81
1017,60643.3
1018,87981.7775
1019,48159.27
1020,415259.695
1021,25645.3725
1022,50466.2775
1023,88673.9475
1024,117398.4575
1025,58045.9225
1026,29509.855
1027,111064.535
1028,334301.39
1029,87249.9075
1030,69805.575
1031,79553.03
1032,123096.6275
1033,65058.4075
1034,80467.0275
1035,24399.585
1036,116802.0
1037,20103.35
1038,89876.905
1039,147247.7725
1040,45702.4275
1041,63630.8575
1042,1367901.76
1043,76001.705
1044,61659.6925
1045,33706.785
1046,184275.03
1047,86293.23
1048,91310.6825
1049,131847.815
1050,39112.0
1051,35393.0625
1052,45712.315
1053,31794.81
1054,81404.4575
1055,15473.66
1056,74290.4475
1057,139406.715
1058,102801.3875
1059,139764.5125
1060,51047.24
1061,145753.2825
1062,15577.875
1063,201842.5425
1064,279499.69
1065,52196.135
1066,124075.6575
1067,181718.2425
1068,68306.21
1069,125181.9975
1070,158281.2
1071,92534.22
1072,75038.2225
1073,210205.7125
1074,19645.8975
1075,98302.745
1076,92909.8875
1077,37429.64
1078,67864.8
1079,40650.92
1080,13918.65
1081,124744.6275
1082,103850.235
1083,35959.275
1084,59827.7725
1085,27773.0325
1086,90454.105
1087,18616.635
1088,288819.26
1089,52246.1375
1090,290480.53
1091,102388.2575
1092,58320.21
1093,108979.12
1094,139131.6975
1095,203603.0925
1096,1296532.87
1097,85397.1325
1098,65419.1075
1099,87360.2725
1100,51786.4775
1101,78232.8125
1102,61652.4375
1103,102979.015
1104,52963.3775
1105,81010.0125
1106,50902.3175
1107,108225.48
1108,46620.755
1109,104721.805
1110,49383.8325
1111,124248.3375
1112,36498.4425
1113,132253.6225
1114,128232.9725
1115,8252.59
1116,116082.075
1117,142782.635
1118,50566.0875
1119,35466.02
1120,49331.67
1121,200149.9725
1122,170369.245
1123,35817.455
1124,114828.35
1125,50771.065
1126,88975.13
1127,79684.5775
1128,186157.0825
1129,101874.1125
1130,70955.4275
1131,96278.18
1132,76830.98
1133,271467.26
1134,33909.87
1135,213065.17
1136,71622.53
1137,46151.105
1138,89785.2025
1139,49987.9725
1140,67734.2375
1141,107338.08
1142,47016.1975
1143,23576.2425
1144,155552.0
1145,25727.1175
1146,43901.5925
1147,39622.7175
1148,114868.68
1149,54527.725
1150,65560.605
1151,101208.13
1152,153409.1975
1153,113469.085
1154,67974.1375
1155,109304.33
1156,332987.905
1157,44111.4225
1158,36555.1225
1159,37211.05
1160,163993.005
1161,185076.57
1162,35460.1375
1163,146777.74
1164,39868.9475
1165,52007.2475
1166,89917.64
1167,54935.52
1168,127981.665
1169,35022.1675
1170,38068.1975
1171,178664.86
1172,106497.67
1173,104074.665
1174,69136.335
1175,47236.93
1176,227160.7725
1177,57431.165
1178,181196.95
1179,57923.3
1180,44902.62
1181,132787.6975
1182,78420.6625
1183,778873.7975
1184,228630.1025
1185,78810.1525
1186,143126.865
1187,40893.7275
1188,67983.3275
1189,49721.245
1190,79174.6075
1191,63224.5375
1192,12361.0075
1193,56854.7525
1194,776356.14
1195,46981.7725
1196,46783.2775
1197,29237.55
1198,123590.89
1199,45255.865
1200,148662.3575
1201,72519.0425
1202,44961.215
1203,97889.06
1204,179089.6625
1205,78588.5375
1206,64284.825
1207,58729.4825
1208,54859.3475
1209,144780.25
1210,136696.0125
1211,77522.1075
1212,17747.8725
1213,170147.85
1214,20290.805
1215,35537.8925
1216,46985.98
1217,48817.6075
1218,30582.3975
1219,18096.64
1220,111432.6275
1221,109928.26
1222,72248.04
1223,55942.455
1224,98523.7225
1225,549358.035
1226,95793.485
1227,664705.38
1228,231784.0075
1229,396760.1925
1230,28061.7875
1231,63591.6875
1232,30138.275
1233,61141.31
1234,127921.6025
1235,259374.7175
1236,223959.7575
1237,47043.54
1238,115716.9575
1239,113432.315
1240,40409.7525
1241,194706.8925
1242,79485.2675
1243,31798.525
1244,91745.8525
1245,137511.4675
1246,102405.225
1247,41153.465
1248,74146.375
1249,99385.58
1250,68587.4125
1251,63013.9025
1252,49976.7175
1253,126286.1775
1254,82311.995
1255,39413.45
1256,233163.535
1257,87870.1275
1258,56303.58
1259,27715.4225
1260,18166.7775
1261,88301.7775
1262,281424.1425
1263,115777.98
1264,60134.54
1265,171169.16
1266,139784.195
1267,69959.3225
1268,149261.125
1269,31794.205
1270,109172.955
1271,81672.4125
1272,33875.3925
1273,40498.385
1274,81700.75
1275,24249.2275
1276,84585.1325
1277,90600.89
1278,92613.485
1279,91621.2575
1280,137692.4175
1281,100364.575
1282,175037.885
1283,129612.06
1284,24678.555
1285,76793.8375
1286,68946.6825
1287,70338.8675
1288,66701.4675
1289,228153.135
1290,10942.7975
1291,29880.3175
1292,156639.3625
1293,27973.4025
1294,182343.9225
1295,95219.7425
1296,36006.565
1297,64545.3425
1298,224752.6275
1299,38594.675
1300,133272.085
1301,548244.6175
1302,65432.655
1303,49699.6475
1304,205159.2975
1305,358794.945
1306,52847.4825
1307,103075.665
1308,163619.7275
1309,87399.2225
1310,88761.565
1311,35636.9825
1312,96685.6275
1313,78429.91
1314,33058.3575
1315,144630.0775
1316,78082.4025
1317,218053.01
1318,128769.8275
1319,34188.38
1320,140862.05
1321,92408.22
1322,92999.635
1323,73342.46
1324,58099.91
1325,96021.495
1326,121295.1625
1327,65645.0325
1328,162166.3675
1329,45401.28
1330,65234.9975
1331,47129.3625
1332,87077.445
1333,48080.59
1334,197550.3225
1335,51248.1025
1336,24518.39
1337,213962.0125
1338,47679.9975
1339,50358.705
1340,39486.83
1341,27954.26
1342,39904.47
1343,43643.765
1344,188464.4575
1345,138970.9375
1346,41734.34
1347,52463.745
1348,160661.37
1349,872815.1
1350,186411.5625
1351,21299.7825
1352,221763.02
1353,125092.48
1354,43960.63
1355,51980.0975
1356,136515.165
1357,205216.96
1358,133610.6925
1359,81428.025
1360,109861.515
1361,53234.625
1362,29308.2625
1363,62049.71
1364,310864.01
1365,230198.715
1366,45718.3075
1367,152485.6325
1368,24134.9525
1369,42762.1375
1370,49330.17
1371,148479.0775
1372,100074.2225
1373,76596.12
1374,97723.2625
1375,10120.4325
1376,62615.1325
1377,19600.2
1378,95432.7125
1379,469934.8475
1380,70646.2625
1381,53882.02
1382,32360.625
1383,101990.955
1384,34795.22
1385,143078.11
1386,184612.255
1387,62283.5375
1388,218281.425
1389,134753.7325
1390,147994.2225
1391,152262.385
1392,150412.5825
1393,78548.5125
1394,14518.81
1395,182509.4275
1396,84800.175
1397,65331.8575
1398,60056.1475
1399,72226.48
1400,118690.25
1401,68915.085
1402,47634.6375
1403,26304.5275
1404,88399.2375
1405,187940.2675
1406,58082.9925
1407,35281.73
1408,155077.6775
1409,26322.7625
1410,33283.2375
1411,3297.4575
1412,224877.1925
1413,47872.43
1414,84982.71
1415,159609.2375
1416,51151.1775
1417,101036.7025
1418,152977.4825
1419,43926.0825
1420,56531.49
1421,45000.1925
1422,90762.9125
1423,52280.74
1424,123750.9475
1425,91900.345
1426,177213.3725
1427,55515.665
1428,83712.9675
1429,55498.295
1430,259197.2075
1431,70146.5
1432,99614.5975
1433,907089.975
1434,179407.0975
1435,92883.5425
1436,106035.5525
1437,133528.5275
1438,84292.3475
1439,79593.3825
1440,50723.4175
1441,62335.44
1442,76009.6525
1443,13013.09
1444,78681.7325
1445,86530.76
1446,153807.1775
1447,60724.195
1448,97285.06
1449,71774.4625
1450,46775.1675
1451,201053.6725
1452,48320.5525
1453,80016.9325
1454,98388.06
1455,160240.255
1456,36457.6375
1457,119901.3175
1458,277963.125
1459,38230.35
1460,258924.2075
1461,835683.98
1462,88408.4275
1463,94713.5625
1464,43027.07
1465,88960.3475
1466,91234.895
1467,37886.4475
1468,45095.8775
1469,36363.5775
1470,69809.3775
1471,135735.7275
1472,94276.3175
1473,81267.6825
1474,173220.1375
1475,168036.9325
1476,70280.6675
1477,42431.4125
1478,78035.4625
1479,47595.555
1480,38011.46
1481,7118.75
1482,66436.74
1483,75866.1375
1484,149872.22
1485,158859.85
1486,389548.3
1487,112998.6475
1488,28073.6925
1489,76113.2625
1490,60332.0625
1491,26349.83
1492,161176.6475
1493,13394.21
1494,39265.99
1495,71514.495
1496,49160.5925
1497,23226.03
1498,36507.57
1499,33748.1325
1500,17181.8325
1501,78724.7425
1502,76646.91
1503,61798.51
1504,80104.735
1505,949820.845
1506,30429.6825
1507,10310.19
1508,76930.5475
1509,66778.62
1510,39968.73
1511,50578.5075
1512,21137.94
1513,128242.16
1514,207062.1525
1515,132144.8175
1516,33383.365
1517,52761.6975
1518,235918.0025
1519,65130.895
1520,116345.94
1521,182653.08
1522,107099.2325
1523,85442.8325
1524,36858.8575
1525,95797.575
1526,47747.88
1527,42677.82
1528,64333.285
1529,29878.115
1530,157601.845
1531,80422.4225
1532,40854.64
1533,89913.39
1534,82120.0325
1535,32511.055
1536,48382.95
1537,43997.5975
1538,60352.7775
1539,163944.8325
1540,74525.3775
1541,107226.065
1542,91496.9825
1543,74878.185
1544,357333.95
1545,26816.79
1546,77914.655
1547,97414.6575
1548,32891.4
1549,91920.4925
1550,112970.125
1551,19636.88
1552,99142.6925
1553,263987.81
1554,49071.7725
1555,136326.0
1556,27698.49
1557,70087.6875
1558,49481.33
1559,87172.6075
1560,28775.2325
1561,41633.305
1562,68197.68
1563,37872.1275
1564,25559.7875
1565,52307.45
1566,55950.6725
1567,18751.315
1568,107423.0875
1569,272232.0125
1570,38565.08
1571,34885.98
1572,317015.81
1573,23360.9475
1574,162611.8375
1575,43572.1075
1576,194348.7325
1577,82771.4
1578,36295.8975
1579,225221.0225
1580,86217.42
1581,137904.5725
1582,41529.44
1583,36102.5225
1584,56140.6525
1585,44379.9675
1586,30470.3025
1587,139714.77
1588,83615.9425
1589,549344.14
1590,123948.1175
1591,431157.3975
1592,88448.405
1593,262239.3325
1594,67127.0475
1595,64743.805
1596,38589.9575
1597,32335.6975
1598,108648.895
1599,206643.6775
1600,50866.2325
1601,37645.565
1602,270429.9975
1603,545114.3
1604,44674.145
1605,252119.5425
1606,12566.625
1607,148396.755
1608,58297.3075
1609,150217.19
1610,42899.915
1611,95489.19
1612,54168.645
1613,156468.925
1614,18640.11
1615,269518.3025
1616,34263.2475
1617,66044.2225
1618,75381.885
1619,80674.6775
1620,134217.0575
1621,66287.9475
1622,118919.8275
1623,165138.3475
1624,108581.0
1625,103096.7825
1626,55972.7875
1627,14921.2025
1628,45696.295
1629,89597.9225
1630,292198.5325
1631,95371.3625
1632,65034.99
1633,36733.42
1634,70495.605
1635,85390.6375
1636,65940.2875
1637,53822.95
1638,98542.0175
1639,23971.4775
1640,69740.3975
1641,86894.25
1642,104713.34
1643,59630.2375
1644,22671.585
1645,52795.795
1646,41670.14
1647,56208.6275
1648,81997.7325
1649,38498.3425
1650,49359.58
1651,95223.67
1652,24968.725
1653,819566.78
1654,26390.995
1655,216066.5125
1656,318290.18
1657,270892.93
1658,52172.6775
1659,45184.79
1660,65079.2525
1661,124278.0375
1662,121881.6025
1663,179591.9925
1664,102063.94
1665,66198.2525
1666,110553.2675
1667,146734.5475
1668,25521.25
1669,101130.8025
1670,126582.23
1671,197952.1325
1672,33144.825
1673,68622.0025
1674,16793.0175
1675,135080.73
1676,81793.3325
1677,65001.7075
1678,185678.585
1679,596631.82
1680,70619.5225
1681,39784.5075
1682,63674.545
1683,102246.1325
1684,316199.26
1685,128586.275
1686,28609.5075
1687,66609.795
1688,158527.455
1689,219131.3725
1690,256754.8
1691,57381.6375
1692,139873.915
1693,166183.165
1694,158667.7325
1695,73751.19
1696,72506.1925
1697,66346.32
1698,154690.24
1699,187918.935
1700,47233.9525
1701,100889.3275
1702,31025.78
1703,70140.05
1704,38915.52
1705,63213.8325
1706,28025.035
1707,171762.49
1708,93231.0275
1709,74385.0925
1710,58779.7475
1711,35583.85
1712,95166.57
1713,219099.6075
1714,74159.0775
1715,192862.99
1716,131706.985
1717,52517.9625
1718,67266.98
1719,192015.9925
1720,54428.565
1721,105433.9925
1722,16471.83
1723,84694.82
1724,57331.68
1725,73036.245
1726,68513.27
1727,58958.125
1728,187800.2325
1729,59278.395
1730,156542.165
1731,128986.21
1732,70615.9625
1733,26568.4675
1734,63169.55
1735,614792.5
1736,127166.0725
1737,699993.89
1738,70370.3775
1739,51607.985
1740,624470.075
1741,143015.92
1742,65352.63
1743,75924.545
1744,29583.845
1745,107611.4825
1746,32864.785
1747,88628.5675
1748,16433.7125
1749,52738.125
1750,30356.575
1751,107330.58
1752,53175.57
1753,57710.315
1754,85467.9875
1755,52863.1225
1756,18300.17
1757,134936.3775
1758,136875.7675
1759,67038.4625
1760,121262.595
1761,69011.4775
1762,164613.61
1763,136960.7525
