Id,Predicted
210,64740.72967857991
211,47242.15400805377
212,259794.9645933358
213,25150.291699032343
214,55476.31519281118
215,23447.023647368595
216,38333.726187289736
217,44036.78818940607
218,74236.03249611885
219,167879.61834529386
220,92122.32926354585
221,100125.42500161458
222,32596.44805841238
223,190773.6494398191
224,39363.839827018004
225,-56002.360513176885
226,60695.88630362105
227,-5299.972948004914
228,99467.66983194387
229,50062.170419737755
230,67581.53183336806
231,42416.966644644635
232,281580.4741236591
233,50712.508421794046
234,33976.99506563092
235,61904.750401734644
236,86808.68647422915
237,37919.37769115064
238,77608.80326178038
239,67337.30033716126
240,91829.76475408292
241,35196.54848728239
242,72057.86744337372
243,56610.87608870998
244,52061.61358471727
245,254288.3389159684
246,124447.45197760598
247,35918.213405724484
248,37738.52282010761
249,56585.422044548555
250,51657.443704527075
251,62121.27244857471
252,53271.17333546108
253,56972.897666777266
254,294171.1939592385
255,95684.86254306388
256,143177.8971649075
257,102451.38803651642
258,150057.7861372646
259,22082.98144507286
260,82287.89331615073
261,93570.03507376206
262,29989.73168847937
263,44732.74530661861
264,48045.2356496577
265,429353.42238442996
266,5417.493089656389
267,42908.28165297408
268,-279825.74653279607
269,132625.29020002813
270,64171.28803277123
271,254544.39615841678
272,69830.54080142989
273,56105.0885238537
274,111781.63817300503
275,56855.14298178026
276,174628.49259075496
277,244133.94126829502
278,56442.02883669702
279,282797.9487096881
280,314419.45062293345
281,60550.51237256558
282,8687.083166091586
283,157613.78786550803
284,282743.40446041996
285,80137.8958231525
286,41350.37776486031
287,32734.277141600163
288,74328.1090158103
289,116120.48670907058
290,73337.11166488807
291,117388.427268255
292,102263.29555221197
293,122656.98050245759
294,75509.26757082007
295,102093.98167604253
296,1498309.8786616132
297,225867.4429398649
298,72377.95199474346
299,44255.4806920767
300,52123.718058643324
301,198397.35776017842
302,69167.11158082998
303,458289.1086896092
304,286852.7203201272
305,-2771.7379488922306
306,120572.69542783967
307,136238.0076356433
308,195148.1181576001
309,171349.76371348317
310,169885.1686389746
311,95299.9563188574
312,29427.206432710256
313,56125.56254589
314,68605.42666255083
315,54851.17908033359
316,107772.47987531402
317,15110.995725482033
318,65311.876328779814
319,32368.363848404726
320,112694.98808934512
321,152240.28391075466
322,48043.49581844034
323,48416.28627174697
324,85487.523595472
325,87319.58030919003
326,49558.846083670534
327,44899.78248672081
328,123195.01790953947
329,87633.51069141888
330,125310.47406969534
331,70513.24490516534
332,48973.99925942722
333,92329.72359883161
334,84897.10420597318
335,84666.8438336395
336,91469.55373670661
337,84735.6911286883
338,35734.69980951275
339,40739.803317086145
340,133003.22033287332
341,85748.95246767637
342,133242.04231974602
343,296960.19838601496
344,222432.62098059143
345,152180.23874419936
346,105746.86758393109
347,47839.537573924754
348,318310.9562542321
349,292920.4736519329
350,84221.67526047755
351,144940.12252931081
352,61086.5149686467
353,93707.22540309413
354,4350.378275128125
355,72600.77984274764
356,80459.36696362961
357,74461.11341099157
358,36525.32957021732
359,62730.280979749936
360,127083.73441680054
361,174027.56645885974
362,46649.114383123044
363,258529.8275770609
364,40053.36744335729
365,63892.82043788035
366,49056.85426962809
367,268152.4893089974
368,107587.4699668388
369,42489.959788064865
370,108344.59796531245
371,39751.85383373963
372,189193.33069192036
373,69686.64176057672
374,104076.21510953295
375,92807.93477925527
376,78631.64843455848
377,73726.22883022181
378,61537.769396794654
379,83741.64270689685
380,82673.66905560595
381,47165.65194396967
382,260581.72632734934
383,150081.10666020415
384,-34738.241276629706
385,52213.62334706768
386,136114.93504376765
387,107393.56594479342
388,34091.43869827996
389,45604.69623904377
390,42763.97697400482
391,89797.12024831418
392,91129.26465234076
393,47285.73816165491
394,78606.15182101986
395,98532.86274720012
396,23402.83273467369
397,27069.60873454054
398,18771.730586055754
399,109939.44756417228
400,59846.24585356243
401,115696.0917586792
402,-33123.212200225156
403,76731.64551670878
404,683677.4631626038
405,279865.5909778129
406,84027.98666049383
407,65686.05452980322
408,165580.59748537984
409,367046.647166851
410,26457.13444933147
411,103874.7380567843
412,-29148.170393467095
413,55203.5214899783
414,63505.127341314284
415,109620.95240822494
416,135321.40518364438
417,60660.43424764901
418,97133.31800368399
419,88316.12223843786
420,356518.08509698
421,83793.10497376029
422,199011.5018838619
423,40900.03325087864
424,46674.56054696199
425,48779.716366293476
426,84486.3290126588
427,63792.3541476898
428,100145.00779829596
429,64707.8534373927
430,105734.1330135804
431,36475.45490290718
432,35540.384411794104
433,133321.7547093186
434,70725.41204161366
435,67224.58089817471
436,278477.09531842003
437,-5029.815518662246
438,61016.2049512322
439,179015.62370223325
440,-339873.091534509
441,120688.20837073518
442,39080.868226881736
443,98430.61372368253
444,52478.93941221146
445,175170.38934481333
446,47461.85477733903
447,60102.86038989083
448,43391.77947379566
449,260983.9460821725
450,44436.0630800925
451,82945.3991291234
452,383071.13806028245
453,138365.49466125268
454,110940.93178156928
455,85660.2540278755
456,60777.291468272444
457,60024.78186716215
458,21200.150334347083
459,110188.30943125524
460,58641.40845361165
461,48295.63438311103
462,234614.72580800785
463,59042.04872422946
464,278004.9172183287
465,308764.13291769626
466,281552.36047334666
467,38596.82038436213
468,123941.78186893892
469,89369.2831751128
470,105786.22914309055
471,29719.855238915872
472,65731.44594245713
473,117586.65559686742
474,226936.46069448578
475,116997.55987512831
476,22359.60320455866
477,77533.18694996584
478,45341.005941098236
479,134363.06448741828
480,79794.99287604241
481,60527.65924259458
482,74340.37605756705
483,29609.363214142257
484,270057.0741854535
485,167854.12453030245
486,118803.05206991213
487,36969.7810006877
488,94518.78016982504
489,163493.70150830044
490,54719.54543653768
491,72495.1325843059
492,284135.7931877796
493,49926.84345649366
494,61656.774505920854
495,120991.90643982467
496,74710.27141677414
497,60768.07869705335
498,38239.60552741763
499,64024.198703078866
500,60138.992961999786
501,72199.00285322803
502,50042.79593897614
503,158030.9616351227
504,203014.42668853994
505,57081.776698692236
506,104184.98643822994
507,66824.07852261602
508,49718.35509760714
509,62800.00478326676
510,60238.692803515114
511,56208.60311304708
512,87974.68051091766
513,77175.57664543416
514,46541.29142904903
515,60791.44182044137
516,54895.42889024652
517,87186.16830441203
518,83325.91672799154
519,48773.26974909501
520,54813.30664506632
521,141498.47782421514
522,41218.270889545965
523,70490.25167408276
524,99154.94941891765
525,83999.52835886244
526,53009.34215569282
527,145834.21193503664
528,672883.4334940028
529,66589.87962095562
530,63385.30667350345
531,95787.06120525545
532,192691.8198940095
533,56601.35365845919
534,92746.42642421837
535,99239.80760391238
536,80050.53380764564
537,56381.7357260204
538,43352.561218226096
539,211443.45779246392
540,89482.48442975958
541,418224.74529622734
542,58744.232460909305
543,85948.65411709191
544,263965.4937255954
545,84456.14299304865
546,58003.90818450022
547,102834.45587499198
548,29575.82334802652
549,133883.37501459455
550,41047.5329551273
551,83233.12909109905
552,85755.11287052951
553,118380.83936638256
554,677436.8568574658
555,62711.0380358162
556,99260.47962193772
557,76377.12166754733
558,57771.08310720985
559,383195.63403926423
560,58110.46954620056
561,56747.24818175347
562,97167.70676160348
563,50806.69266786544
564,25716.977777951717
565,129425.04155856333
566,36650.332179032295
567,88043.17597396027
568,58086.917033072066
569,267947.68517066725
570,45041.35338500951
571,41428.778367835344
572,105870.54153929619
573,44613.81816391081
574,49634.18153760859
575,62364.47815690703
576,30461.464176402893
577,113254.30084171986
578,1201931.814960539
579,174092.79122386756
580,59683.68424791453
581,18572.46165896229
582,132984.62849669822
583,521146.33367481094
584,55321.18422987321
585,93006.61075493645
586,8399.712533964557
587,112106.37429837525
588,51667.623516750115
589,69434.15354536759
590,111713.90086840841
591,80308.24992584047
592,270984.30154161237
593,58632.34013377623
594,52060.30560864143
595,213556.46856328583
596,48815.530550620664
597,115600.38306820663
598,338003.193105816
599,70632.11592617675
600,-25448.289173834666
601,8284.843198945251
602,52820.241001984745
603,34131.169157603785
604,43469.40650345056
605,74736.20960972844
606,60341.678772446554
607,296424.3358719008
608,32377.88005435103
609,29341.883118335652
610,104251.27234347165
611,11342.765635816351
612,59815.00979591564
613,285583.8744242149
614,51411.621376820796
615,173839.16261737992
616,587015.9655431558
617,246972.3860093232
618,266617.111181332
619,68178.07020214635
620,187734.4704223792
621,49716.68749100399
622,11637.40689625658
623,49638.09350301948
624,57648.58810858858
625,120856.65611655293
626,957414.4784541479
627,49252.68316017519
628,50418.34386336863
629,50049.36913743024
630,147610.01934577356
631,136821.4309438053
632,69670.08855277231
633,61741.459538800715
634,27416.168244404325
635,34924.83138827587
636,66371.8979746185
637,390559.96723481716
638,77850.909442693
639,124222.12644633757
640,228552.3804023476
641,271962.81828920334
642,50939.80672403076
643,77771.73227959764
644,141015.50851447324
645,56127.53167650338
646,61758.92748817029
647,44406.54481799001
648,36890.056588928535
649,26592.21818869123
650,746970.1674859484
651,70883.80241766115
652,65754.21147431908
653,56630.57982212468
654,42246.94339541913
655,83309.38596042799
656,948.6268734516052
657,236131.3920513645
658,50074.83674942552
659,91635.36737740425
660,-3763.1440073125996
661,45604.4052874699
662,17865.419174897514
663,135445.50777222935
664,51007.89919086818
665,224233.77036004327
666,12312.62217829797
667,80852.76435596414
668,43189.67438777763
669,71652.26390646218
670,237671.92230942636
671,51088.60427154192
672,-22782.0141638029
673,59107.76677346999
674,146567.75199917372
675,-6024.369430510327
676,81532.00182423284
677,65428.55115556637
678,212253.53844789794
679,218627.61290258126
680,-15331.25910858548
681,237153.38054450077
682,60205.03634245541
683,245254.19053270144
684,63575.34196743332
685,60223.4879985546
686,117427.8497260272
687,61913.69385647802
688,93042.65236537751
689,411137.71353055205
690,57028.81359071079
691,121913.86359873739
692,112051.59764764487
693,81921.87878213804
694,72067.21549776249
695,28815.087989359366
696,90061.02792286145
697,61815.29060128354
698,202423.64384692558
699,261005.32425879757
700,210771.9836952966
701,8253.232015859496
702,103548.56094695209
703,50302.04389294525
704,-12423.230608227692
705,45774.78559955186
706,44582.475738565365
707,72057.14984965525
708,33883.830896133324
709,82447.62751804985
710,65869.42573813084
711,65455.5852667301
712,55266.28090050853
713,35949.09641196541
714,221868.89456748904
715,99643.14930553181
716,108739.28966852749
717,67923.16337048258
718,-12748.24499917304
719,154791.36777583393
720,111379.59057217264
721,3549.5067654477025
722,88289.9460752275
723,120665.60244775712
724,57601.15759787461
725,512471.90026095085
726,45098.66038594507
727,2063745.9242019402
728,151047.89171426205
729,93861.09346013525
730,111843.61766339326
731,12352.37303099873
732,65647.1291455088
733,60143.3463950333
734,246146.17936036992
735,57699.01280205512
736,61961.74516602268
737,80977.671055957
738,136404.23167591201
739,52496.72246382893
740,15063.66680935082
741,268154.22582613264
742,87603.4819623928
743,104553.25302462316
744,180600.60246960731
745,70003.03727922734
746,164647.41897492163
747,219512.06945777714
748,94538.32567012485
749,63955.29688362341
750,90418.21207131774
751,63661.812751103455
752,41937.33558082793
753,155234.66025141886
754,60602.85525770477
755,72453.88383425509
756,63544.51454585741
757,104835.48035423842
758,-370317.86370035843
759,53205.991275648994
760,254136.91001499054
761,112447.47047534006
762,146537.48847625998
763,132476.47393237147
764,78201.16883053738
765,38016.035311760716
766,278604.8319817143
767,135976.56513002803
768,61990.548089259886
769,25716.539141328452
770,128998.68541019024
771,13126.971218782084
772,32270.469425989228
773,71303.21765928311
774,82139.22290638415
775,33463.27467198369
776,279330.40508307517
777,52533.679107536576
778,32909.16532213084
779,44745.17322208047
780,85039.9773975094
781,39517.06373120933
782,33384.43991721011
783,68323.60861484744
784,56721.245543235564
785,82045.10231480896
786,196227.5357191921
787,73522.57068016408
788,77866.88746556664
789,64695.97678863826
790,62603.288182346136
791,69960.29947675345
792,129706.13828035472
793,88601.65355825261
794,68520.9462922544
795,44581.981653675015
796,-759.7590584450809
797,65142.06772886106
798,221490.9993753793
799,52291.40029859556
800,72869.86062648997
801,58113.125833467435
802,119535.99024789802
803,104697.61461847911
804,62533.30416709251
805,-25939.569251827692
806,200639.2997645421
807,108539.82518389753
808,55491.03834165621
809,89588.73286060338
810,149292.87437768473
811,635960.029800167
812,36473.014543887795
813,60842.983992219946
814,186363.36323748753
815,172675.2857441005
816,402400.8309621808
817,42100.491402106505
818,28947.626060814
819,550079.5971910098
820,35383.11610098099
821,59484.56345381846
822,226438.21409249783
823,55358.344122472656
824,49160.7638823982
825,31308.373048252426
826,101214.1584974614
827,38935.46866407589
828,492079.19403853925
829,191989.93720907046
830,98198.88744704027
831,254300.48198978713
832,120145.19180621434
833,98340.77380207338
834,42959.90458468461
835,60910.5751590245
836,186484.16176828084
837,132707.06941886657
838,42643.75790929975
839,40386.81547200137
840,6137.7967080573435
841,43424.13133516864
842,477770.0227584944
843,99864.73504938718
844,90998.40422205979
845,71915.35488141252
846,67696.79048318948
847,35100.846105522316
848,50800.764156320976
849,87288.95663014968
850,263873.14723333897
851,185223.4633352888
852,54672.72956120351
853,113569.77592145115
854,49580.42438305309
855,25262.580881209316
856,23201.419941188782
857,43272.44315785123
858,74064.56686400849
859,68169.7968988205
860,220030.70590141864
861,48548.190571665924
862,119218.47169498939
863,41995.41878534676
864,61975.264205803905
865,145054.62999896324
866,196115.71983826495
867,50857.30523764143
868,11133.845744277874
869,299619.24708189524
870,192956.69558418245
871,85745.16882994163
872,97860.35514649499
873,33762.43303230271
874,169712.01536840238
875,87996.13307797514
876,54892.45255419129
877,166160.78410659876
878,183903.51614364248
879,54066.3890741152
880,75141.04102496298
881,45527.31197813251
882,187317.65855100658
883,41661.85026777454
884,77683.96795754376
885,70530.95093392913
886,33559.57153656331
887,93491.99781249516
888,259546.04920674395
889,438928.03253676166
890,55809.77028127047
891,124345.74021605258
892,36240.88325348207
893,66747.88937290691
894,44035.07498289364
895,83474.12358992765
896,236371.95572299027
897,166652.82837340375
898,481837.0076152457
899,-5399.754172042594
900,126543.15799628646
901,221205.84406627802
902,25976.40542660473
903,41528.44776550459
904,82685.08928819452
905,156218.50111403182
906,61434.36077464349
907,83869.9752583328
908,41018.817688447016
909,108423.34637284523
910,80132.02355491168
911,188820.5249887398
912,87682.52618308301
913,96740.98530935259
914,93890.40427808571
915,3195.2359744155838
916,84460.74059875234
917,70784.95593370512
918,181688.1239419108
919,68185.07942814844
920,42894.780536971055
921,142246.28584985202
922,151347.81402080556
923,35884.903208412274
924,68386.99947927284
925,44245.806233517316
926,28725.469894097332
927,178372.87064429908
928,126341.63481317919
929,85453.07212653558
930,33043.516858412564
931,31273.66558268956
932,60562.42853479187
933,96850.0435205456
934,15617.063652831377
935,63117.15118894828
936,66777.75342597991
937,257703.50532950013
938,70751.22808300244
939,2777.861585054692
940,208410.6247108506
941,98372.36385116377
942,114726.09971597533
943,26605.305290469245
944,35928.915137236414
945,99623.296365822
946,52481.95872471722
947,109009.2697584923
948,196776.23735018363
949,71854.32848278258
950,226498.79434709816
951,87613.49587411407
952,84878.98218878951
953,113701.4348823344
954,59299.873564480375
955,81464.0067492833
956,70815.88654365097
957,50414.56616426296
958,65466.577090846615
959,185626.36706278156
960,15689.884970252635
961,57996.660004519494
962,46261.29460285217
963,146311.74361170505
964,97846.04093577396
965,52206.70581705541
966,55735.00602959722
967,463579.1740656918
968,21384.935162157097
969,72545.18929010267
970,40382.84317479255
971,24959.16924440318
972,116720.02146842517
973,43587.811826984995
974,52420.179442316454
975,26401.674972381603
976,167464.52329644343
977,71842.81719790775
978,180344.48453506795
979,102617.60291452675
980,57984.30914299231
981,48481.08046300418
982,87886.17529515382
983,36298.75171311885
984,64936.392713120236
985,278395.90589973633
986,122510.52672506648
987,91394.07607057993
988,40659.72375204618
989,85057.97614352543
990,56126.12267729314
991,33664.80890361215
992,39876.4409936943
993,52518.819184654814
994,74271.48768532656
995,85539.91651878125
996,87022.62876551569
997,75357.97761541666
998,27162.234573262132
999,234782.45071731432
1000,71715.21966876026
1001,62643.26018758293
1002,18553.009404304685
1003,128315.90141396332
1004,33364.09796407205
1005,35364.77643686184
1006,53519.36242235461
1007,101958.22542083869
1008,74827.09335056548
1009,53607.36422875803
1010,97089.66297858978
1011,104337.62007569332
1012,58436.75540960199
1013,39837.95483386332
1014,200454.45595329412
1015,219985.79297818552
1016,3822.15119949753
1017,16280.312737560016
1018,63303.05177630275
1019,13773.927072780352
1020,420100.7692834452
1021,40199.9724017211
1022,57423.6477654308
1023,145448.21811470296
1024,87496.92489295205
1025,47720.91303637801
1026,33835.80871266054
1027,96142.79274734962
1028,382289.46087450796
1029,58894.064919910845
1030,-383359.92686484614
1031,80834.74364730054
1032,109728.20269621084
1033,43385.46578186468
1034,61805.553018185514
1035,39310.60767806425
1036,123406.27962880884
1037,31361.112587117837
1038,80241.73906444482
1039,159276.15237347403
1040,46679.17574287785
1041,38677.58907567043
1042,1034976.1397681786
1043,76947.80884086314
1044,64281.48059244496
1045,29952.916908631654
1046,197123.8148671686
1047,149616.27515714476
1048,107867.91467165621
1049,102070.28203932093
1050,39441.23289504253
1051,49040.2877940897
1052,44445.23012604017
1053,50471.53545978661
1054,67235.79079096983
1055,18765.536576704035
1056,72615.59633622848
1057,107113.99376275469
1058,32367.54832925521
1059,157382.51696326784
1060,63126.354967948406
1061,76172.91902756857
1062,-7015.8342108909565
1063,234563.87973325228
1064,293021.8610719211
1065,43652.747948930264
1066,107550.12171939519
1067,276312.339408106
1068,43268.19546643607
1069,75551.61634908507
1070,168261.31087273156
1071,95665.78457017435
1072,87992.27283635523
1073,175891.3723281896
1074,26671.174526599803
1075,105050.40873771711
1076,84141.15477169427
1077,46216.09106759098
1078,37420.538777689086
1079,25347.15212790166
1080,15075.403924811078
1081,149031.3640203879
1082,84875.8441868963
1083,36610.80375985333
1084,47003.23860478902
1085,50898.94146080823
1086,107621.8745635882
1087,21045.96312970121
1088,264127.4546268976
1089,54972.22578338595
1090,263929.0525606115
1091,86216.04058460912
1092,59618.64598180752
1093,82559.96159945351
1094,110466.30982694098
1095,220812.4128368815
1096,1135024.307844526
1097,134183.0315978306
1098,78321.1190995575
1099,109117.5991521031
1100,59542.99530108658
1101,56413.520503851774
1102,64368.06409081379
1103,93207.46881022038
1104,29016.1801463959
1105,58142.30230039988
1106,49663.197466338635
1107,97421.55231311562
1108,57639.737479507705
1109,65591.04387306747
1110,57178.12546110834
1111,132621.76525188016
1112,52736.93181366382
1113,121237.03137715593
1114,115379.33150735984
1115,11741.23038682768
1116,85717.76843309375
1117,152914.38292176678
1118,85136.83691791217
1119,47756.83605104276
1120,61923.22784421048
1121,225892.2654912664
1122,149792.19298912268
1123,48461.12481918576
1124,79496.73161442234
1125,57758.54157967889
1126,57742.972381625106
1127,76151.59751867855
1128,198892.21011963306
1129,17157.464270406897
1130,85451.1804250058
1131,86846.90543084731
1132,55460.74397264862
1133,283383.71193278703
1134,32240.115333491092
1135,312535.76820347406
1136,122327.19260072261
1137,53192.707819303556
1138,80281.60612528556
1139,56193.806859356555
1140,77842.94379614048
1141,62404.62920272611
1142,87155.09051755958
1143,-38203.82823744591
1144,141238.417491704
1145,41956.059106484376
1146,44014.54533703669
1147,52700.96163080289
1148,95793.75504662214
1149,46021.27419147211
1150,90634.8940209263
1151,106840.51774857927
1152,105641.9252661022
1153,99778.32600781626
1154,54583.02828457375
1155,132602.3527597883
1156,340009.8517149539
1157,49686.87187500374
1158,33728.94958976813
1159,43920.46449437112
1160,186643.5612974836
1161,229623.10992568277
1162,70126.14593960292
1163,143046.75831917
1164,47581.040062761356
1165,63986.82051476284
1166,94737.82746093844
1167,86661.83827531539
1168,150821.18331441307
1169,46727.67332100068
1170,46710.07056663644
1171,163433.35688455368
1172,113616.5035890915
1173,116969.46334486005
1174,66402.57402840472
1175,47102.77256431946
1176,261371.17473610377
1177,36637.86589514483
1178,174049.57525611628
1179,-56455.28999129473
1180,56803.393247732325
1181,163292.9262432135
1182,65126.73775549467
1183,737191.0544266077
1184,227517.20668445062
1185,65030.35614750365
1186,154425.9425229752
1187,84184.50298380299
1188,74004.64868561765
1189,32436.69880050511
1190,78847.35663560484
1191,69841.81467880527
1192,28545.47478003404
1193,56679.33069498667
1194,570852.226169883
1195,88578.85994242603
1196,67186.65566584979
1197,43524.39768622798
1198,120181.401660016
1199,33528.31743400509
1200,161003.48058628078
1201,60656.67012373278
1202,33803.69682899784
1203,41141.055428185806
1204,184730.98501907123
1205,66478.53988161187
1206,61091.44406629316
1207,14923.097112270101
1208,23424.853207930908
1209,136373.78762323814
1210,-260851.40573813586
1211,70502.79448229846
1212,36108.2751137513
1213,141060.5253014624
1214,37797.19014226316
1215,39738.58926136624
1216,78613.55382937813
1217,65846.5679058368
1218,50808.387732107134
1219,42606.8233004934
1220,146808.03525503117
1221,77764.58944442798
1222,43344.04256522679
1223,63128.55867201947
1224,102725.95346751678
1225,564001.4301630829
1226,76649.48408112503
1227,727233.475016671
1228,266768.77129291615
1229,387687.07190144085
1230,38949.62388109043
1231,50917.523208811865
1232,-2902.8842346890888
1233,86185.62336509567
1234,118612.98037880709
1235,274726.92682404316
1236,134046.07970237028
1237,15809.543623391844
1238,103172.97619147266
1239,89166.63512076679
1240,56241.127600273176
1241,174213.09524089843
1242,85831.18798951994
1243,41209.604357144286
1244,81951.13654218258
1245,-81840.12389604287
1246,81897.1973593944
1247,45883.49466385596
1248,63694.3861624354
1249,103722.97337583541
1250,35651.05578273401
1251,61066.81340013481
1252,37285.75068949764
1253,127479.41044617779
1254,63684.59342231063
1255,56347.525791629465
1256,247787.54070370545
1257,53908.243503886595
1258,49643.49227669355
1259,29032.386614308532
1260,-17263.29805044894
1261,-136.18908822022786
1262,287822.83531513764
1263,116103.42212466463
1264,45070.814639742675
1265,166758.82104605256
1266,130207.07097571123
1267,69785.75587556975
1268,219713.02150779232
1269,53925.5210259374
1270,75745.92967555778
1271,66022.78027090698
1272,48649.47661121488
1273,56855.828139207995
1274,67324.1792179683
1275,52168.44405764017
1276,82091.44149723504
1277,82928.80505099265
1278,91608.12786191938
1279,77036.95578089784
1280,154000.52193595673
1281,97347.52834203951
1282,248516.92099386582
1283,117374.68881428336
1284,41260.82431985834
1285,91985.74581199477
1286,71439.17765497364
1287,120550.80921494405
1288,59811.654066736606
1289,249905.3872289625
1290,25837.651093517925
1291,42716.23522975031
1292,172525.34737642534
1293,50878.13499992258
1294,149343.38086566693
1295,80450.43085077364
1296,43639.43316978967
1297,71079.370428777
1298,153950.88372744116
1299,48033.38732003159
1300,131388.01750736928
1301,534485.29064416
1302,97569.24402805365
1303,61795.57588504514
1304,250543.15727938229
1305,294197.148971757
1306,10562.605235465686
1307,98434.3362552021
1308,183787.00820202197
1309,77743.06210371733
1310,92645.6445209134
1311,54814.85806021784
1312,66315.27086658118
1313,91150.02893510573
1314,45652.52124202151
1315,186949.8682639312
1316,77605.38417451287
1317,145384.58988586772
1318,136907.32391456713
1319,53431.8383573926
1320,108640.33317361736
1321,72482.16978535033
1322,75018.34781524751
1323,57481.64787914138
1324,13158.734247493674
1325,105096.88026106344
1326,179567.90367250217
1327,59376.971448796125
1328,131217.1518920016
1329,54321.37703640445
1330,86729.77950096117
1331,46435.43078220071
1332,171724.05219981127
1333,51269.69035251574
1334,180122.82726630423
1335,59120.786963913735
1336,39832.86538792582
1337,199496.44906751643
1338,50415.421427676
1339,38141.820266960654
1340,31560.272489043957
1341,42848.852228196265
1342,52758.15170435312
1343,51500.129107151006
1344,168977.64600809454
1345,184965.82555710129
1346,28461.444125686903
1347,90059.10309987885
1348,122656.62738074601
1349,812119.4906342593
1350,153249.07820657737
1351,-4403.615156251326
1352,180930.15107736213
1353,93370.96481774552
1354,32217.061901545007
1355,54811.3604874101
1356,130640.0511839772
1357,216327.5839299885
1358,122343.85950747115
1359,50697.59831069523
