Id,Predicted
414,87833.21
415,123563.335
416,143445.2775
417,37507.4
418,92579.5425
419,112322.3425
420,427563.125
421,101252.3725
422,179349.155
423,42523.5125
424,42437.05
425,75110.9775
426,94097.3925
427,50247.0875
428,57620.02
429,62129.45
430,119001.2775
431,91148.17
432,31043.91
433,78217.03
434,81476.14
435,68828.5125
436,324234.7925
437,29720.105
438,72278.995
439,197216.2625
440,113745.4025
441,96360.4925
442,23144.01
443,123821.1725
444,38633.695
445,168218.2925
446,38999.8825
447,79640.055
448,70836.17
449,237145.7025
450,32643.565
451,98246.99
452,316553.15
453,156103.2625
454,112269.9325
455,125365.5125
456,59720.93
457,68299.3775
458,93802.905
459,122164.3075
460,43976.5225
461,44962.48
462,261883.885
463,74248.9825
464,148430.2675
465,380065.255
466,311133.68
467,79813.825
468,130380.7475
469,79223.1325
470,94267.4975
471,53721.4575
472,43895.63
473,130507.895
474,171917.045
475,95265.03
476,11578.505
477,106410.5425
478,74317.705
479,125363.72
480,59756.965
481,68445.4325
482,82442.845
483,42531.7825
484,248937.175
485,143678.5175
486,133392.16
487,41285.18
488,95397.36
489,163661.7875
490,41497.2325
491,91095.51
492,334769.045
493,35728.06
494,81481.19
495,125031.14
496,56602.4325
497,47943.995
498,30181.58
499,65068.7375
500,35221.045
501,78159.805
502,44464.445
503,122175.33
504,169726.225
505,46177.04
506,122738.4075
507,84097.82
508,76309.82
509,56130.9725
510,82963.1225
511,76430.4775
512,123133.1475
513,68599.8575
514,26429.185
515,49856.2025
516,47956.7125
517,116925.4125
518,95439.875
519,62033.905
520,42649.3125
521,154252.8325
522,27519.4025
523,79369.2925
524,101088.9575
525,68179.275
526,47293.6825
527,172054.2975
528,906498.0975
529,71196.885
530,61533.6825
531,34918.4275
532,158881.11
533,44869.605
534,142704.5775
535,79138.0325
536,87786.99
537,56254.5825
538,33434.1025
539,216754.4925
540,98775.0975
541,401257.75
542,78665.27
543,99906.63
544,236725.135
545,105823.5725
546,75340.4675
547,82336.7725
548,11791.6375
549,120255.3075
550,24734.41
551,105631.5
552,98993.08
553,89875.855
554,694583.11
555,55430.65
556,123859.96
557,94818.255
558,55247.745
559,264643.41
560,75979.255
561,42547.0725
562,109690.615
563,49726.355
564,15783.1075
565,99931.0975
566,27483.2525
567,102019.4
568,53657.905
569,291062.04
570,48170.5375
571,37532.1325
572,132103.2675
573,36162.0375
574,75902.3375
575,95560.99
576,39669.5075
577,116984.075
578,1299146.54
579,169798.0375
580,47448.42
581,17428.75
582,143305.3025
583,528757.285
584,37447.93
585,97394.3325
586,16176.625
587,139258.9325
588,83048.5475
589,70427.53
590,109213.45
591,98127.31
592,272309.8525
593,67928.5275
594,36577.33
595,204216.51
596,33757.55
597,117799.4975
598,269369.1275
599,68080.985
600,54898.395
601,25106.8975
602,64945.7075
603,24443.7375
604,38026.8625
605,52367.1075
606,67390.115
607,343841.7575
608,32651.145
609,30727.015
610,98861.015
611,41219.3225
612,56208.83
613,142224.365
614,57453.375
615,141038.71
616,620673.04
617,156964.725
618,201691.0625
619,79841.305
620,149701.08
621,29739.355
622,15401.585
623,45396.665
624,68435.8175
625,87649.7875
626,929558.3375
627,25768.7825
628,24977.525
629,67955.0975
630,111025.9925
631,82456.1925
632,68359.0575
633,56502.58
634,74470.8475
635,42745.7025
636,65935.1675
637,319384.68
638,111608.9725
639,128350.055
640,151947.0525
641,193098.2075
642,45661.1275
643,63849.6025
644,116510.995
645,38951.7325
646,42739.9825
647,69069.165
648,30268.72
649,14288.465
650,821382.3075
651,64429.425
652,76906.185
653,64907.8975
654,25975.115
655,73722.3
656,29465.38
657,207666.6425
658,74921.135
659,105015.6825
660,18697.68
661,28483.6775
662,74651.9475
663,165531.6425
664,65671.9675
665,190131.1125
666,78122.8175
667,87499.39
668,64419.42
669,55843.5525
670,256383.89
671,32610.2
672,51654.96
673,85217.6875
674,92531.68
675,25352.66
676,87542.76
677,74457.5675
678,178931.135
679,167529.3075
680,30200.2
681,254621.63
682,83891.4825
683,172176.835
684,125603.97
685,69500.7725
686,94597.4725
687,74144.605
688,102398.1575
689,482176.875
690,44329.9175
691,126797.035
692,106672.8525
693,92735.5025
694,91937.69
695,40682.24
696,107665.8225
697,78884.1175
698,198729.26
699,147038.3625
700,199332.79
701,73568.0525
702,90865.1
703,54773.355
704,15295.31
705,35662.6925
706,35217.585
707,84253.9625
708,19118.24
709,79300.2575
710,56504.6775
711,41039.0425
712,57482.71
713,46238.6575
714,171512.8275
715,109036.9675
716,102489.6925
717,59676.73
718,48530.27
719,142878.0625
720,136949.8575
721,60888.8875
722,107545.8625
723,76703.81
724,48365.9275
725,574265.5475
726,26890.61
727,2010834.42
728,168144.0
729,125049.165
730,94435.63
731,18628.04
732,72734.4325
733,70118.4675
734,201171.01
735,69266.8875
736,55610.5
737,68792.73
738,105629.655
739,42324.12
740,38348.35
741,285346.42
742,83267.7825
743,73636.9375
744,125066.91
745,63533.32
746,119996.625
747,202116.7825
748,81395.7875
749,101476.39
750,82562.7425
751,92098.515
752,20491.0175
753,92539.3975
754,55011.99
755,54035.495
756,94586.47
757,87016.775
758,79245.53
759,40553.97
760,236075.5
761,114218.6
762,128808.115
763,144564.2575
764,104812.2625
765,30068.8925
766,349119.86
767,91561.0925
768,58557.1225
769,15204.9625
770,164960.6775
771,13230.94
772,27128.57
773,106869.615
774,86663.1475
775,62667.64
776,275283.3375
777,35879.69
778,30136.19
779,33302.9025
780,60588.66
781,44403.8025
782,27223.8125
783,62092.965
784,38172.9375
785,71284.05
786,187023.0275
787,59529.0
788,107823.9575
789,64373.1525
790,61475.1275
791,87478.17
792,95288.675
793,107260.9625
794,78572.7175
795,38250.87
796,66460.6225
797,45663.705
798,201794.545
799,47986.85
800,97833.42
801,89287.24
802,131954.605
803,120746.545
804,78652.085
805,24594.99
806,216474.1975
807,63017.04
808,51441.935
809,100001.2575
810,186050.8625
811,517910.99
812,34526.435
813,47394.695
814,163701.5725
815,138042.9825
816,583681.64
817,109993.565
818,67246.495
819,720924.8175
820,21002.5375
821,42177.89
822,284631.14
823,37248.1725
824,27819.145
825,53813.4025
826,134072.28
827,29724.1575
828,529228.35
829,158879.47
830,104971.4825
831,223311.44
832,131079.17
833,100796.0925
834,39542.3575
835,43061.485
836,154342.4175
837,133695.755
838,28485.9575
839,37309.505
840,12192.605
841,58353.2025
842,315256.3775
843,105669.8325
844,77892.0325
845,89608.14
846,49247.915
847,32455.7475
848,36250.07
849,73312.4275
850,233439.465
851,169122.625
852,66347.42
853,102475.9525
854,43090.0025
855,39905.09
856,72128.88
857,20863.67
858,70997.5825
859,64636.1375
860,92810.335
861,48565.95
862,90126.9
863,43471.0475
864,54726.985
865,91891.41
866,181504.0775
867,104245.6575
868,27556.14
869,321769.67
870,207641.055
871,73039.34
872,112740.585
873,51650.3075
874,191760.805
875,88907.6475
876,36976.47
877,158576.9975
878,136332.23
879,66532.69
880,56334.3575
881,56995.78
882,226041.035
883,59999.7
884,27799.645
885,80574.21
886,19564.48
887,91339.4575
888,237149.0425
889,541225.7775
890,57922.8525
891,148387.02
892,25450.6425
893,56796.3025
894,24663.915
895,76581.4575
896,180207.795
897,186543.31
898,541821.15
899,50993.6675
900,86317.325
901,169132.6
902,16315.81
903,14157.3925
904,98044.875
905,148673.0725
906,64355.285
907,93768.7525
908,31309.8425
909,78836.0575
910,35992.205
911,179714.525
912,101093.2175
913,116779.75
914,102343.735
915,29607.4425
916,45636.43
917,61804.79
918,186867.4425
919,64325.055
920,31753.2175
921,121305.0
922,139440.2575
923,56294.5625
924,97666.7
925,26685.16
926,50106.1625
927,88786.685
928,136335.8225
929,89127.5325
930,35724.495
931,21874.2275
932,53955.21
933,73159.7225
934,46077.7625
935,68012.23
936,72392.9075
937,227424.7975
938,58501.515
939,40482.835
940,199019.355
941,103098.0375
942,82396.1925
943,52304.605
944,18733.9
945,99707.345
946,46129.54
947,145266.5825
948,215866.8575
949,93597.775
950,224252.3825
951,109191.5625
952,92893.1475
953,116671.265
954,68858.225
955,102671.115
956,66571.365
957,35854.645
958,76794.465
959,172102.5475
960,45222.695
961,67656.68
962,47719.095
963,151429.26
964,64767.035
965,62714.4475
966,49019.925
967,453050.8325
968,49248.645
969,117891.9675
970,27411.5025
971,26365.29
972,158594.8775
973,27351.5975
974,84964.6275
975,42241.99
976,178943.8075
977,76807.2325
978,158044.525
979,94944.075
980,80816.1
981,43420.025
982,103687.705
983,29181.0975
984,48450.6925
985,166602.2425
986,108039.785
987,80610.3775
988,23850.0025
989,92525.895
990,46636.23
991,61835.9325
992,15764.0025
993,52945.305
994,44687.64
995,95424.5375
996,64082.185
997,70400.89
998,46868.9375
999,260843.5225
1000,51718.6825
1001,39671.4925
1002,39757.2775
1003,142858.15
1004,55051.17
1005,21593.22
1006,35424.495
1007,113983.415
1008,72409.9775
1009,34726.905
1010,69001.24
1011,85944.6175
1012,31590.2425
1013,49814.44
1014,143694.005
1015,144985.0125
1016,52801.555
1017,63269.355
1018,87090.2525
1019,41289.735
1020,411164.125
1021,25716.6025
1022,49830.8125
1023,96518.3175
1024,117224.4
1025,58588.46
1026,26027.45
1027,110233.1925
1028,348534.7025
1029,85992.97
1030,61013.49
1031,79456.7075
1032,126090.815
1033,80335.6975
1034,81557.8175
1035,24424.9625
1036,116890.6975
1037,20588.8775
1038,93860.91
1039,135024.41
1040,46525.1375
1041,63968.135
1042,1241223.0
1043,75351.5075
1044,63531.7425
1045,35176.4875
1046,181515.895
1047,95484.0175
1048,92117.375
1049,136475.27
1050,40940.695
1051,35795.4975
1052,46910.5775
1053,29928.57
1054,82373.1825
1055,16254.675
1056,105932.875
1057,140115.9175
1058,86647.6
1059,141548.335
1060,51607.035
1061,119388.695
1062,21277.845
1063,205852.6875
1064,272591.395
1065,53488.1375
1066,121254.785
1067,188576.8775
1068,64762.6025
1069,115439.455
1070,145044.8125
1071,87142.08
1072,75173.7175
1073,206982.2875
1074,18225.915
1075,98073.62
1076,93152.05
1077,37289.0325
1078,64924.3925
1079,75047.1525
1080,13756.5
1081,120796.6275
1082,102822.45
1083,35048.8375
1084,59052.6575
1085,28222.6225
1086,91249.36
1087,20045.51
1088,289448.7425
1089,52059.1175
1090,287340.9425
1091,101572.665
1092,59666.8825
1093,109267.1675
1094,139645.6875
1095,200603.5075
1096,1217945.9
1097,91611.32
1098,63246.2125
1099,88871.59
1100,49675.5275
1101,78597.2375
1102,61469.5275
1103,101804.5075
1104,73510.9875
1105,81243.9725
1106,49806.205
1107,109246.4025
1108,42172.115
1109,106678.9975
1110,49643.805
1111,89496.3475
1112,36238.72
1113,131925.045
1114,128832.1075
1115,8091.26
1116,116433.335
1117,142095.11
1118,48113.14
1119,36888.8275
1120,50485.0425
1121,204497.4725
1122,166957.265
1123,35328.0775
1124,91700.0
1125,50224.37
1126,90876.02
1127,80796.05
1128,184275.1725
1129,90403.7475
1130,70421.9825
1131,97431.385
1132,76116.3075
1133,270829.6525
1134,30851.78
1135,215462.225
1136,84339.385
1137,45621.2325
1138,88687.06
1139,49928.285
1140,66481.72
1141,78025.84
1142,49786.19
1143,53097.5775
1144,154505.66
1145,24390.3025
1146,43278.2575
1147,40586.0025
1148,112620.9275
1149,54907.0575
1150,65731.965
1151,103773.9625
1152,147865.47
1153,111859.44
1154,67323.57
1155,104688.975
1156,324740.9875
1157,43645.145
1158,34548.8275
1159,36923.275
1160,165013.81
1161,172994.4875
1162,36431.955
1163,148956.9025
1164,39949.43
1165,53255.0825
1166,87833.4925
1167,75881.2625
1168,119652.82
1169,34853.6125
1170,37955.215
1171,180383.6425
1172,110166.895
1173,101938.39
1174,69003.815
1175,51584.41
1176,217268.105
1177,57885.115
1178,183992.705
1179,34713.14
1180,44172.7025
1181,132838.815
1182,77911.6
1183,781842.2975
1184,224661.2975
1185,79315.405
1186,143661.09
1187,41410.1075
1188,68944.94
1189,48808.73
1190,78952.96
1191,62523.8475
1192,12286.435
1193,52701.3275
1194,784705.035
1195,55063.855
1196,46712.895
1197,28566.94
1198,123511.5025
1199,45758.61
1200,148762.1025
1201,71657.785
1202,42257.39
1203,79639.21
1204,178738.06
1205,82021.6975
1206,63093.03
1207,57257.5675
1208,55444.83
1209,138156.225
1210,100723.7
1211,77452.3375
1212,19424.625
1213,170754.6725
1214,17826.16
1215,35407.67
1216,45299.67
1217,48200.9625
1218,24492.83
1219,21382.3225
1220,111903.4175
1221,108849.7775
1222,70094.57
1223,55392.755
1224,97686.255
1225,541223.3875
1226,99644.45
1227,665471.36
1228,234587.665
1229,392444.0275
1230,28006.055
1231,65450.27
1232,26196.4475
1233,58957.58
1234,129507.96
1235,264285.535
1236,144844.785
1237,46767.6825
1238,115547.285
1239,115574.16
1240,39783.7875
1241,193078.0
1242,78575.6275
1243,32124.48
1244,89541.9025
1245,59046.6475
1246,102704.05
1247,41387.575
1248,74128.555
1249,97546.4525
1250,69881.69
1251,62394.7025
1252,51081.59
1253,127941.805
1254,81220.065
1255,38457.6925
1256,235466.285
1257,81208.34
1258,57083.875
1259,27784.625
1260,21438.395
1261,64118.855
1262,277319.26
1263,117704.945
1264,58849.865
1265,172285.7475
1266,138801.4425
1267,73822.0075
1268,148543.0875
1269,29116.18
1270,107551.225
1271,79791.035
1272,34804.9725
1273,32882.32
1274,81591.6575
1275,21891.435
1276,82710.0025
1277,89129.8375
1278,96325.1075
1279,93009.5775
1280,135785.64
1281,92422.3425
1282,178712.8875
1283,128124.0325
1284,24446.9375
1285,77800.4025
1286,68079.85
1287,84144.6675
1288,65269.2325
1289,227488.13
1290,11111.91
1291,30326.13
1292,158555.0625
1293,31325.32
1294,180667.4525
1295,95431.165
1296,35860.675
1297,67208.9575
1298,223581.2775
1299,38622.7075
1300,133793.1025
1301,574926.53
1302,64911.5775
1303,50504.2475
1304,257406.6375
1305,362200.605
1306,45530.2775
1307,101421.665
1308,162137.225
1309,91186.57
1310,86607.9
1311,35586.085
1312,73460.9
1313,89685.9325
1314,32109.16
1315,148715.485
1316,80011.975
1317,144738.1075
1318,128451.07
1319,34703.9275
1320,142510.1475
1321,93227.145
1322,92751.6425
1323,73162.63
1324,58963.95
1325,97068.8875
1326,137678.4325
1327,65672.8175
1328,163190.5525
1329,44632.705
1330,66899.8275
1331,45432.98
1332,95920.96
1333,48764.57
1334,188105.91
1335,50744.7225
1336,24363.1775
1337,216364.7475
1338,45484.7125
1339,44671.6075
1340,41090.2125
1341,27777.1675
1342,41705.88
1343,42876.435
1344,184359.22
1345,143833.4625
1346,74662.7125
1347,52417.1075
1348,159601.085
1349,863189.595
1350,184522.9475
1351,48131.6525
1352,219228.76
1353,129317.845
1354,34387.1025
1355,50724.605
1356,138332.6125
1357,206518.675
1358,133844.9675
1359,80990.225
1360,102754.2875
1361,53332.26
1362,29421.38
1363,58996.4925
1364,310930.5875
1365,223669.975
1366,45652.76
1367,156046.82
1368,44205.5975
1369,43880.605
1370,48571.5525
1371,146604.835
1372,106096.1375
1373,53304.6125
1374,107193.4925
1375,15172.165
1376,62305.815
1377,22877.315
1378,101843.4125
1379,460889.895
1380,72118.61
1381,53792.545
1382,31265.9675
1383,100231.965
1384,36151.7625
1385,141817.415
1386,185755.955
1387,60870.94
1388,218155.3025
1389,134353.965
1390,150018.5
1391,152520.3875
1392,148541.62
1393,77584.8875
1394,14514.48
1395,181034.795
1396,84125.12
1397,64730.055
1398,59022.28
1399,70464.875
1400,109654.5275
1401,70757.3175
1402,48235.28
1403,26656.41
1404,88034.3
1405,189017.4875
1406,59437.885
1407,36630.0175
1408,154238.005
1409,21761.935
1410,33308.9475
1411,15800.1375
1412,219671.7725
1413,44811.285
1414,84866.7725
1415,161511.7075
1416,51086.3
1417,100247.56
1418,153527.275
1419,43654.8425
1420,56356.165
1421,47565.8275
1422,93083.43
1423,51371.2875
1424,124021.6875
1425,92828.78
1426,177510.74
1427,54430.615
1428,85163.68
1429,68835.6975
1430,260623.4425
1431,69759.0275
1432,100643.8425
1433,916631.5325
1434,183775.395
1435,94068.275
1436,107103.5175
1437,128704.4075
1438,85660.89
1439,82210.1825
1440,49988.695
1441,63005.355
1442,77140.6025
1443,11651.2825
1444,78871.975
1445,85519.9525
1446,154583.85
1447,61721.37
1448,97832.205
1449,66862.66
1450,61096.865
1451,93909.3475
1452,45902.3425
1453,78855.215
1454,96902.47
1455,156426.6125
1456,36027.55
1457,122270.685
1458,240706.74
1459,39102.69
1460,240446.5325
1461,827779.335
1462,87473.285
1463,95479.095
1464,27826.6375
1465,88200.5075
1466,84205.61
1467,39666.9
1468,43863.1675
1469,36171.11
1470,71638.22
1471,123710.53
1472,94916.445
1473,79836.9275
1474,172973.8875
1475,162606.235
1476,68690.965
1477,42919.8525
1478,84732.3175
1479,61290.865
1480,36758.3175
1481,16205.3575
1482,73541.91
1483,83212.07
1484,142045.715
1485,160944.7125
1486,389505.1875
1487,121517.275
1488,35123.07
1489,77247.59
1490,58522.13
1491,26110.06
1492,160601.71
1493,15403.25
1494,58173.95
1495,84017.01
1496,48527.095
1497,22288.71
1498,36900.8925
1499,32883.1975
1500,16662.99
1501,77854.4125
1502,78066.0275
1503,65641.06
1504,75992.7275
1505,897912.44
1506,30915.895
1507,10646.8575
1508,75631.1775
1509,67101.7
1510,40408.6775
1511,50287.0475
1512,21079.055
1513,128065.4975
1514,182597.43
1515,128887.765
1516,32311.035
1517,53353.1375
1518,232723.685
1519,65257.525
1520,118727.26
1521,180740.1375
1522,108079.565
1523,85911.665
1524,36432.6375
1525,97016.665
1526,47204.51
1527,44503.28
1528,63977.43
1529,28633.21
1530,157593.1075
1531,78790.3775
1532,41442.3375
1533,69078.225
1534,83753.85
1535,32984.005
1536,48123.78
1537,44078.355
1538,59463.205
1539,162898.005
1540,74631.4875
1541,108418.445
1542,92539.6625
1543,84006.1525
1544,361205.5975
1545,30526.72
1546,77050.89
1547,98331.3525
1548,32628.2
1549,92977.1325
1550,114942.745
1551,20786.84
1552,80270.2625
1553,263572.8275
1554,49066.8625
1555,136496.6375
1556,27280.31
1557,69363.005
1558,49030.31
1559,95654.7025
1560,28801.0225
1561,40583.6225
1562,68316.9675
1563,39340.4775
1564,25099.81
1565,53039.015
1566,55017.185
1567,19199.7975
1568,107093.525
1569,287541.7825
1570,39230.95
1571,36015.8825
1572,310058.2
1573,23412.625
1574,161558.3525
1575,43534.14
1576,198114.9725
1577,83005.46
1578,36131.985
1579,225099.3
1580,95973.03
1581,139432.1275
1582,38793.81
1583,43395.4175
1584,53319.615
1585,42974.2175
1586,27621.97
1587,138725.775
1588,84302.96
1589,520085.9475
1590,114191.195
1591,440752.4125
1592,89622.51
1593,264529.7125
1594,60429.2475
1595,64652.0075
1596,37575.04
1597,32758.7775
1598,110148.7475
1599,216947.7275
1600,49956.215
1601,37101.1425
1602,269781.73
1603,519811.445
1604,43715.4775
1605,249883.2025
1606,79950.71
1607,147040.53
1608,56344.065
1609,122304.8275
1610,40859.575
1611,97506.86
1612,56742.1975
1613,156970.4225
1614,20599.8475
1615,274664.3425
1616,35472.215
1617,63257.6675
1618,78791.4475
1619,78963.84
1620,131919.235
1621,66750.7925
1622,115839.905
1623,164886.0275
1624,108323.525
1625,96968.315
1626,39121.525
1627,13441.3125
1628,46517.8825
1629,95292.0175
1630,292965.4925
1631,94248.115
1632,60616.99
1633,37928.4075
1634,66834.0275
1635,72830.01
1636,65838.8975
1637,56599.5
1638,102221.78
1639,23776.0
1640,75589.365
1641,80252.5825
1642,105457.6475
1643,61375.8325
1644,22458.5775
1645,52485.3575
1646,41530.94
1647,55027.115
1648,81594.815
1649,36495.8075
1650,49885.2125
1651,96296.77
1652,24294.32
1653,817774.45
1654,26119.48
1655,216870.0425
1656,335589.7875
1657,274967.01
1658,52585.43
1659,46156.4025
1660,63336.3875
1661,121686.045
1662,121128.655
1663,180930.28
1664,106220.545
1665,75298.755
1666,98957.3925
1667,148149.25
1668,24255.68
1669,100751.9575
1670,125998.8025
1671,198319.5225
1672,39132.755
1673,69111.905
1674,17108.555
1675,135722.925
1676,79068.055
1677,62516.2925
1678,189320.09
1679,596777.68
1680,73412.735
1681,40718.45
1682,63452.255
1683,102313.5
1684,321116.44
1685,128708.1875
1686,27287.96
1687,66908.4575
1688,160162.3425
1689,216625.6775
1690,251550.3
1691,59394.3925
1692,139915.1975
1693,167857.955
1694,158467.8175
1695,75766.0275
1696,72804.1075
1697,53238.475
1698,156951.73
1699,179136.4025
1700,47550.355
1701,101016.33
1702,31175.9275
1703,69177.535
1704,38570.535
1705,65613.39
1706,27801.84
1707,172613.04
1708,88787.18
1709,73884.6875
1710,57121.3025
1711,36536.3075
1712,96808.22
1713,215782.98
1714,80209.7175
1715,198186.0875
1716,132644.1825
1717,51925.1275
1718,65272.55
1719,219092.1625
1720,52351.425
1721,103230.9025
1722,13525.4575
1723,84205.5075
1724,56586.7625
1725,72152.125
1726,67846.5225
1727,59645.015
1728,185535.77
1729,57542.07
1730,157268.4625
1731,127782.63
1732,70095.3175
1733,26628.5
1734,50563.2975
1735,594682.09
1736,128805.4925
1737,700751.45
1738,71722.78
1739,46375.785
1740,608775.985
1741,141556.0025
1742,59712.505
1743,72881.745
1744,26877.1525
1745,106694.41
1746,33005.5875
1747,90920.91
1748,16733.135
1749,56277.3275
1750,29957.49
1751,107504.515
1752,52533.2325
1753,60502.025
1754,85481.43
1755,52280.765
1756,18677.395
1757,136517.3625
1758,137455.1125
1759,68388.68
1760,122137.1225
1761,67810.7275
1762,167191.46
1763,136336.68
1764,57691.5075
1765,139188.2325
1766,125250.59
1767,54592.5475
1768,40126.8525
1769,74389.915
1770,102338.4575
